example_id,query,expected_intent,predicted_intent,trust_decision,trust_reason,retrieved_evidence_ids,extracted_action,deterministic_response,llm_response,provider,model,prompt_version,unsupported_claims,action_mismatch,contradiction,generated_when_escalated,missing_evidence,excessively_long,hallucinated_url
gold_020,the new 11 download has screwed my phone up completely!!!!please fix this problem.its basically a frozen mess!!,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Intent confidence (0.49) is below the threshold (0.6).,997749|1845347|2484147|52302|1742599,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_021,Updated to my 7 plus to 11.0.2: my phone freezes and crashes no less than 7-8 times a day. 😡😡,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",1201152|1303757|1091320|1639264|2294300,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_022,can you un -break whatever you broke with the last software update to my iphone please? #OS11sloooowww,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,2630198|1615408|2282238|430145|749985,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_023,I hate how buggy my phone is after installing iOS 11. Thanks . #notimpressed,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.",1837805|1927708|2466780|1898683|1770780,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_024,"En serio, el puto iOS 11 me tiene el móvil hecho mierda. Como no me lo arregléis me hago pambisito",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.58), and consistent historical resolution.",1628482|15719|1640218|1645961|159599,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/OczyRx7IOs","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/OczyRx7IOs",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_025,Seriously after updating to iOS 11 my iPhone is dead. Thinking abt buying One Plus,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",1740881|188636|2177345|515919|2973459,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_026,There’s a bug with ios 11.1 that changes the letter I️ to an A with a little question mark box,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",1406269|1650097|1547692|1498632|1932731,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_027,I completed the new iOS update and all of my pictures have been removed and I cannot find them! Can you help?,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",669894|1022968|401697|2642816|550803,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_028,Why tf am I seeing question marks in boxes 🙄😑🤦🏽‍♀️ my phone is updated...,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.74), and consistent historical resolution.",1983970|1655582|2093855|2020554|1985076,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_029,just wanted to know if an update or fix is coming for high sierra? My imac rebooting by itself is getting pretty old.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",1676985|1201985|2220456|1632359|2075416,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_030,Lol it’s all my apps,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",1711247|188429|2677419|2041044|2205810,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_031,"Well, I canceled the “restore” by mistake then the update installed properly. I guess the question I have now is, was there a “restore” in the download of 11.1.1? If so, is this necessary?",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.24) below threshold (0.35).,336593|1684525|2286492|2356534|2004718,requests_info,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_032,Hey your new update CONSIDERABLY slows down the iPhone... or is it a BUG you put into my phone during the update!? I think so,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",2547255|1447299|2852255|1780304|1909583,requests_info,We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_033,your new update fucking SUCKS. Makes everyone’s phones run slower and mine keeps freezing.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",2555223|2355181|298500|1266534|2005247,routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_034,I️ updated iOS but it didn’t work! How will I️ find love with this bio?? https://t.co/iTuIzUZyNq,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.",1564112|1593900|426709|31889|1645553,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_035,newest update was supposed to fix this issue with the “i” wasn’t it? Still getting this https://t.co/17Rz2bRCy7,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",2300645|193663|2286894|1710910|2847579,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_036,"my iPhone 7 Plus keeps turning off randomly ever since I updated to the new iOS, is this normal?Or is there a fix coming soon?",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",1889829|1746803|1692486|1182496|2518239,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_037,I spoke to an agent over chat and they were able to help me. It did involve a couple of hours of reinstalling the OS and then waiting for an update. Not happy as I was told MACs had less issues than Windows and it's twice since I had had the product that I have had to seek help,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Intent confidence (0.53) is below the threshold (0.6).,2105992|1443309|550830|2093796|2557283,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_038,"Dear , my phone was literally crackling while doing the 11.1 update but hey, my “it” problem has been fixed.",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",943226|2356631|2296334|812935|239394,routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_039,Yes and updating all my apps,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.65), and consistent historical resolution.",2271614|238218|2299863|827599|2452922,routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_040,"FIX YOUR STUPID ASS, GLITCHY ASS UPDATE OR IM SWITCHING TO A DROID DAMN IT",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",2020147|1641338|2298999|999037|2298061,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_041,I updated to 11.1.1 and after half an hour my iPhone 8 turned off and stock on Apple logo U r guys sucks,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",2697213|1641942|1303757|1091320|1005021,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_042,My phone has turned to trash ever since I updated. 😡,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",1441500|1003874|97041|1935749|222939,requests_info,We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_043,No this is not showing! I also have nearly all notifications off on all apps so if doesn’t need to be refreshed continuously but still not helping! 😩,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Intent confidence (0.48) is below the threshold (0.6).,1768905|2286739|2276649|1640859|1372482,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_044,why does the update auto correct the letter “I” into “A?” That makes no sense and it’s very annoying.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",1186543|2732860|1758977|2294682|1162166,requests_info,We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_045,After the update 1103 IPhone 5 pushing the apps and nothing happens also touch ID is not working and not possible to update the apps,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",50797|906827|2734061|1395104|2109774,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_046,my phone is slowing down and glitching multiple times a day. i have a 7 plus that i only got about 6 months ago and i have the latest updates for it because i hoped it would fix all the glitching,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,2699094|145210|2349370|557917|2858366,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_047,These mini question marks are ruining the world! fix this!,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",2005747|1469314|2373188|1993454|1636512,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
