golden_id,customer_query,expected_intent,predicted_intent,trust_decision,reason,dominant_action,generated_response,relevance,grounding,actionability,unsupported_claim,unsupported_score,tone,matches_dominant,is_actionable,length
gold_033,your new update fucking SUCKS. Makes everyone’s phones run slower and mine keeps freezing.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,24
gold_034,I️ updated iOS but it didn’t work! How will I️ find love with this bio?? https://t.co/iTuIzUZyNq,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/ahjigcvFRG",4,5,5,False,5,5,True,True,22
gold_035,newest update was supposed to fix this issue with the “i” wasn’t it? Still getting this https://t.co/17Rz2bRCy7,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/LNMCdqt6fD",4,5,5,False,5,5,True,True,22
gold_036,"my iPhone 7 Plus keeps turning off randomly ever since I updated to the new iOS, is this normal?Or is there a fix coming soon?",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,22
gold_038,"Dear , my phone was literally crackling while doing the 11.1 update but hey, my “it” problem has been fixed.",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,24
gold_039,Yes and updating all my apps,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.65), and consistent historical resolution.",routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,24
gold_040,"FIX YOUR STUPID ASS, GLITCHY ASS UPDATE OR IM SWITCHING TO A DROID DAMN IT",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk",4,5,5,False,5,5,True,True,22
gold_041,I updated to 11.1.1 and after half an hour my iPhone 8 turned off and stock on Apple logo U r guys sucks,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",4,5,5,False,5,5,True,True,22
gold_042,My phone has turned to trash ever since I updated. 😡,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",requests_info,We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,23
gold_044,why does the update auto correct the letter “I” into “A?” That makes no sense and it’s very annoying.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",requests_info,We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,23
gold_045,After the update 1103 IPhone 5 pushing the apps and nothing happens also touch ID is not working and not possible to update the apps,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xqiXha6yeB",4,5,5,False,5,5,True,True,22
gold_047,These mini question marks are ruining the world! fix this!,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_048,"the album that i pre-ordered came out, and the album isn’t popping up in my music library, how do i get the album?",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/df4pj0iEqO",4,5,5,False,5,5,True,True,21
gold_049,I've been trying to recover my account since October... why hasn't anything happened?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",4,5,5,False,5,5,True,True,21
gold_050,Anyone know why #applewatch mile splits have gone missing? https://t.co/O0TMMBl955,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.50), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/IBIY3vMgPj",4,5,5,False,5,5,True,True,21
gold_052,". If I do a drop test on the iPhone X, will my Apple Care cover it? Thanks.",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/1XS6P5fxct",4,5,5,False,5,5,True,True,21
gold_055,None of this working I’ve done it all,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_056,phone just died on 40% then when i plugged it in it was back on 40% then it went down to 10% rapid EXPLAIN YOURSELF,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,22
gold_057,WHY THE FUCK ALL MY I️’S MESSED UP??? TF APPLE.,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.46), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/qODbOsp4wz",4,5,5,False,5,5,True,True,21
gold_059,"now this fuckin question mark A is annoying me, fuckin fix your shit omg",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_061,"Dear I ordered #iPhoneX from way too far and my delivery slipped to 16-24 Nov, I appeal for sooner delivery 😪 #fanboy",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6",4,5,5,False,5,5,True,True,21
gold_062,Really unresponsive iPhone X and I haven’t even had it for 24 hours.... #Terrible,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_063,"Yes, it’s turned on",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.86), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_064,Wish I could seamlessly activate my phone,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_065,hi can you help me? i have questions regarding apple music,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_067,every time I️ type “ I️ “ that comes out... what do I do?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/KKHbRRkCpI",4,5,5,False,5,5,True,True,21
gold_070,Oh hey and it’d be cool to use the letter “i“ without some weird fucking box showing up instead. Thanks . #technology,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_071,what’s happening whenever I try to play a music this is coming https://t.co/x9aYyaiy82,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",4,5,5,False,5,5,True,True,21
gold_072,get ur shit together with this I️ thing,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.67), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk",4,5,5,False,5,5,True,True,21
gold_074,why won’t any videos stream from my devices onto AppleTV?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/Jpr0POLgCg",4,5,5,False,5,5,True,True,21
gold_075,hiya! Is there an easier resolution for blocking emails? Having to do this (which doesn’t always work) seems antiquated. https://t.co/waF8wYPceD,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_076,why is my facetime not working on my mac??? what could i do to fix it?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/qODbOsp4wz",4,5,5,False,5,5,True,True,21
gold_077,Clearly uses the best materials available. Which must be why my 7-month old #MacBookPro keyboard is flaking already. #fail https://t.co/xTERoPJwFW,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_079,Please fix the letter I️ . I’m getting so annoyed 😭😭😭😭,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.82), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_080,I️ need you to fix this bug. I️ use “I️” too much,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.82), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_082,Dear : I’ve called twice now regarding a rerun and your automated system hung up on me twice without connecting me to an agent. Please advise.,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_083,Thanks again for today's assistance via DM fingers crossed it all goes well 👌🏽,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_084,help https://t.co/434nDrJ62K,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/1XS6P5fxct",4,5,5,False,5,5,True,True,21
gold_085,I’ve checked in control Center and don’t have it there. Where is this icon on a iPhone X https://t.co/n8mNZy4sOh,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6",4,5,5,False,5,5,True,True,21
gold_087,Everything Is Up To Date,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/z8zgqB5S2Y",4,5,5,False,5,5,True,True,21
gold_088,Recommendations for what to do? https://t.co/p5KM22rJRg,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.83), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/sXbhzfS2lM",4,5,5,False,5,5,True,True,21
gold_089,Siiiiiick job Apple https://t.co/qKUaKCwriO,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.80), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/pvaOFfPbjt",4,5,5,False,5,5,True,True,21
gold_090,Be careful of this spam &amp; fake email! DO NOT CLICK ON ANYTHING IN IT! Received it in my regular inbox (not spam mailbox) account!!! Thankfully noticed it was a fake before I clicked! #Apple #iphone https://t.co/zhP6khGHEa,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/rYxZGDk3Lz",4,5,5,False,5,5,True,True,21
gold_093,"Verdict on the latest update - 👎🏻 my phone is far slower, battery drains too fast, typing is delayed &amp; cannot keep up!",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_094,battery seriously draining since the 11.0.2 update. Please help this can’t continue,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_096,iPhone battery draining in milliseconds with the new iOS software update. How can I fix this or if there’s any way around?,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,21
gold_097,it wont restart.i think imma wait until battery drains. i cant use it in meantime bc cant swipe on anything. cant make calls,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,21
gold_098,"So my phone died and it's been charging for 20, it won't turn back on. What do I dooooooo",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_100,my phone battery is awful and my phone keeps glitching! Fix this,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.64), and consistent historical resolution.",requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,21
gold_101,"browsing twitter for 2 mins and I lose 10%battery. 6s with 11.1.1, you got to fix this battery drain, you’re killing this model phone; or was that your intention?!? #apple #iPhone6s",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
