golden_id,source_customer_tweet_id,customer_text,expected_intent,is_boundary,should_escalate_proxy,predicted_intent,intent_correct,confidence,top_2_confidence,margin,is_ambiguous_signal,retrieved_tweet_ids,retrieved_intents,max_similarity,dominant_action,resolution_consistency,is_consistent,trust_decision,trust_reason,generated_response
gold_011,848431,"Your new update is terrible, does nothing but freeze phone to point has to be turned on and off multiple times a day. Terrible.",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9041157772465942,0.0369942613780892,0.867121515868505,False,768168|1935872|929331|2299678|2071092,SOFTWARE_OS_UPDATE|ACCOUNT_AND_SECURITY|SOFTWARE_OS_UPDATE|CONNECTIVITY_AND_SYNC|SOFTWARE_OS_UPDATE,0.3546978831560885,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.35), and consistent historical resolution.",We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.
gold_012,549695,I’ve updated my phone with the new software 11.2 and I don’t see the Apple Pay cash feature!! It clearly mentioned it in the update notes. Where is it?,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9938843990166798,0.0019744423641661823,0.9919099566525136,False,587000|583635|568394|586940|549671,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.45611665953814784,routes_to_dm,0.2,False,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_013,2533257,My iMessage has been crashing for like over 12 hours now and I'm about to start getting dramatic about it WHYYYYY,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.5285714795360608,0.3352029946385762,0.19336848489748454,False,2004940|854579|1677814|2044924|1674785,GENERAL_CHITCHAT_OR_FEEDBACK|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.312018591891108,provides_link,0.8,True,ESCALATE_TO_HUMAN,Intent confidence (0.53) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_014,2404853,the new update wiped all my music away 😫😫😫,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9959375888642258,0.0012636859521470444,0.9946739029120787,False,248202|331720|1276351|1469337|1709925,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.6812297712199171,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.68), and consistent historical resolution.",We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.
gold_015,2770799,![?]OS - quite something not being able to use a vowel. Hell of an update here,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8308731317360589,0.040762008250848164,0.7901111234852107,False,1537621|1676228|2309607|1833233|2121741,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5729513382958547,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.57), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_016,937440,2/2 that apps in need of update or are causing phone to run slowly may not work after IOS update. This is constructive feedback for you,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.971749806665047,0.008200965204337078,0.9635488414607098,False,1646682|1721784|2295788|2427365|40453,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|HARDWARE_AND_AUDIO_SCREEN,0.3105784933764936,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_017,63209,"thanks!, not only me, my wife and a friend, keyboard is very slow and apps like the whatsapp takes up to 10 seconds to open",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.7639306865721154,0.08896830713411914,0.6749623794379962,False,712082|2571362|2784569|845799|2053635,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.38401527459901935,routes_to_dm,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.
gold_018,1990846,"I’ve updated my phone, but I’m still seeing boxed question marks in place of emojis... ???",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9457317742323499,0.0345429976700019,0.911188776562348,False,2261423|1434154|2001901|2229472|2193266,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.511683102114909,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.51), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_019,1392454,"How about you fix my 6 Plus? Ever since I downloaded IOS 11, and then the updates, it’s been going crazy. So close to over it.",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.7692481336140928,0.10216603104169475,0.6670821025723981,False,1981860|2112750|436443|1365639|1777890,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.37772215774713225,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_020,411144,the new 11 download has screwed my phone up completely!!!!please fix this problem.its basically a frozen mess!!,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.48629156377188504,0.44330586174865927,0.04298570202322577,True,997749|1845347|2484147|52302|1742599,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK,0.4542652384032601,provides_link,0.6,True,ESCALATE_TO_HUMAN,Intent confidence (0.49) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_021,431277,Updated to my 7 plus to 11.0.2: my phone freezes and crashes no less than 7-8 times a day. 😡😡,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8128817114558912,0.05175659900060913,0.761125112455282,False,1201152|1303757|1091320|1639264|2294300,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.4137486670399576,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT"
gold_022,902781,can you un -break whatever you broke with the last software update to my iphone please? #OS11sloooowww,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8876808488459916,0.04886196891440082,0.8388188799315908,False,2630198|1615408|2282238|430145|749985,BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER,0.32925435090363353,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_023,345148,I hate how buggy my phone is after installing iOS 11. Thanks . #notimpressed,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9739278355435766,0.0060849321284645935,0.967842903415112,False,1837805|1927708|2466780|1898683|1770780,BATTERY_AND_POWER|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE,0.5170927139265113,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/bivpdfBNJ6"
gold_024,367969,"En serio, el puto iOS 11 me tiene el móvil hecho mierda. Como no me lo arregléis me hago pambisito",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8435233179008712,0.05754065692681732,0.7859826609740539,False,1628482|15719|1640218|1645961|159599,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5783393412457571,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.58), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/OczyRx7IOs"
gold_025,1215612,Seriously after updating to iOS 11 my iPhone is dead. Thinking abt buying One Plus,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.931380236060439,0.030184694698024785,0.9011955413624142,False,1740881|188636|2177345|515919|2973459,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.4796955687487272,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/8MvHMFZ83h"
gold_026,1743558,There’s a bug with ios 11.1 that changes the letter I️ to an A with a little question mark box,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9189909090278282,0.060515661441436344,0.8584752475863918,False,1406269|1650097|1547692|1498632|1932731,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.4039006184916884,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_027,1371889,I completed the new iOS update and all of my pictures have been removed and I cannot find them! Can you help?,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9185694325844552,0.03871687132812031,0.8798525612563349,False,669894|1022968|401697|2642816|550803,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.358053128588225,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/IBIY3vMgPj"
gold_028,1618317,Why tf am I seeing question marks in boxes 🙄😑🤦🏽‍♀️ my phone is updated...,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8628929654597046,0.11191439883178864,0.750978566627916,False,1983970|1655582|2093855|2020554|1985076,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.7428451047890074,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.74), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_029,2054312,just wanted to know if an update or fix is coming for high sierra? My imac rebooting by itself is getting pretty old.,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9418112522893525,0.012519570355735136,0.9292916819336173,False,1676985|1201985|2220456|1632359|2075416,GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.39810399066940994,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/1OxnSOXiWG"
gold_030,660485,Lol it’s all my apps,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9360427540598866,0.01797319887448167,0.9180695551854049,False,1711247|188429|2677419|2041044|2205810,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4204028815790612,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/fUZ0NRJxcn"
gold_031,2207531,"Well, I canceled the “restore” by mistake then the update installed properly. I guess the question I have now is, was there a “restore” in the download of 11.1.1? If so, is this necessary?",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.7067137818684673,0.09976419026514745,0.6069495916033198,False,336593|1684525|2286492|2356534|2004718,HARDWARE_AND_AUDIO_SCREEN|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.24229960948799745,requests_info,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.24) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_032,1870212,Hey your new update CONSIDERABLY slows down the iPhone... or is it a BUG you put into my phone during the update!? I think so,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9647790057355192,0.01162499750160175,0.9531540082339175,False,2547255|1447299|2852255|1780304|1909583,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.3676147732396694,requests_info,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?
gold_033,1166806,your new update fucking SUCKS. Makes everyone’s phones run slower and mine keeps freezing.,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9591196432603393,0.012188791500143738,0.9469308517601955,False,2555223|2355181|298500|1266534|2005247,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.38355743023240596,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.
gold_034,2314352,I️ updated iOS but it didn’t work! How will I️ find love with this bio?? https://t.co/iTuIzUZyNq,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.962789152557518,0.0144397956190066,0.9483493569385114,False,1564112|1593900|426709|31889|1645553,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5220241098341136,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/ahjigcvFRG"
gold_035,2565802,newest update was supposed to fix this issue with the “i” wasn’t it? Still getting this https://t.co/17Rz2bRCy7,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8038966576224302,0.13036213844842157,0.6735345191740086,False,2300645|193663|2286894|1710910|2847579,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.5260959107157852,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/LNMCdqt6fD"
gold_036,1221975,"my iPhone 7 Plus keeps turning off randomly ever since I updated to the new iOS, is this normal?Or is there a fix coming soon?",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8963686287525784,0.04392831573135222,0.8524403130212261,False,1889829|1746803|1692486|1182496|2518239,BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.38439982640453735,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_037,2700925,I spoke to an agent over chat and they were able to help me. It did involve a couple of hours of reinstalling the OS and then waiting for an update. Not happy as I was told MACs had less issues than Windows and it's twice since I had had the product that I have had to seek help,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.5300834857395941,0.11466436219233785,0.41541912354725624,False,2105992|1443309|550830|2093796|2557283,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK,0.27482585918427005,routes_to_dm,0.4,False,ESCALATE_TO_HUMAN,Intent confidence (0.53) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_038,2255368,"Dear , my phone was literally crackling while doing the 11.1 update but hey, my “it” problem has been fixed.",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.7396127161973258,0.08205416602737864,0.6575585501699472,False,943226|2356631|2296334|812935|239394,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.3653063424324251,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.
gold_039,2406779,Yes and updating all my apps,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9942673289294041,0.0018225065843672562,0.9924448223450368,False,2271614|238218|2299863|827599|2452922,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.6503080213363625,routes_to_dm,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.65), and consistent historical resolution.",We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.
